Test Case #,Match Id,ID,BIRTHDATE,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,CITY,STATE,COUNTY,ZIP,SSN,Expected Result
12,315,4673900,1947-10-19,Will,Potter,III,Swanson,Asian,Unknown,F,,Claireberg,ME,Briggsshire County,5845,086-55-9906,match
44,1013,5262117,1934-02-27,OHahn,Mora,,Williamson,Other,Hispanic,M,621 Meadowbrook Drive,Sullivanburgh,KY,Lake Stevenborough County,69945,180-81-5534,match
42,1005,6861089,1976-02-15,Unk,Unk,,Garcia,Black,Hispanic,F,0378 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-84-2152,possible_match
40,1005,6861088,1975-02-15,Anonymous,Anonymous,,Garcia,Black,Hispanic,F,036 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-84-2151,match
42,1005,6861089,1976-02-15,k,k,,Garcia,Black,Hispanic,,0378 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-8-4152,possible_match
9,305,8293025,2003-10-08,Bobby,Washington,IV,Washington,Other,Unknown,M,3461 Adams Neck,Sarahbury,MA,Charlesburgh County,64832,551-79-0423,match
15,8,1457608,19X65-09-01,Rachel,Romero,,Moran,Asian,Unknown,F,870 Deborah Meadow Suite 523,North Samantha,UT,Mccannmouth County,78320,720-32-6399,match
29,38,9497558,1943-01-06,Emily,Weber,II,Wood,Asian,Unknown,F,23018 Morgan Ln. Apt. 896,Trevinoside,GA,Susanfort County,7141,523-44-1472,match
49,1022,1017678,1991-06-03,Baby,Girl,Sr,Robinson,Black,Non-Hispanic,F,361 Paul Manors,Port Lisa,OR,South Sherylside County,35657,794-02-8452,no_match
4,2,9488697,1942-08-03,Singleton,Jose,Sr,Ingram,Asian,Hispanic,M,631 Fowler Causeway,Port Williamfurt,IN,Wardburgh County,90637,587-60-3668,match
76,1040,1000784,1997-02-17,,Gibsom,IV,Collins,Asian,Non-Hispanic,F,"Crawford and Sons Prison,76597 Gonzales Union",,PW,Mariaport County,32148,157-72-7211,match
60,1031,9556562,1958-10-16,Jasmine,iLn,II,Baker,White,Hispanic,F,"c/o EAmergency Mail Program,22401 Christine Islan dApt. 660",Lake Brian,UT,Francismouth County,W112Q96,232-98-7615,no_match
29,38,9497558,1943-01-06,Emily,Weber,II,Wood,Asian,Unknown,F,23018 Morgan Ln. Apt. 896,Trevinoside,GA,Susanfort County,7141,523-44-1472,match
81,1042,9002773,1982-12-25,Amy,Doe,II,Burns,Black,Unknown,F,"Duncan and Sons College Dorm,830 Gutierrez Corner",Sanchezfurt,IN,Herrerashire County,78158,123-38-9156,no_match
9,305,8293025,2003-10-08,Bobby,Washington,IV,Washington,Other,Unknown,M,3461 Adams Neck,Sarahbury,MA,Charlesburgh County,64832,551-79-0423,match
44,1013,5262117,1934-02-27,OHahn,Mora,,Williamson,Other,Hispanic,M,621 Meadowbrook Drive,Sullivanburgh,KY,Lake Stevenborough County,69945,180-81-5534,match
75,1040,1000884,1997-02-17,Amy,Bell,IV,Collins,Asian,Non-Hispanic,F,"Crawford and Sons Prison,76597 Gonzales Union",West Matthew,PW,Mariaport County,32148,157-72-7210,no_match
45,1019,2565549,1948-06-08,Valerie,D Dougherty,III,Silva,Hispanic,Unknown,F,055 Wyatt Ferry,Carterport,VT,Julieton County,59672,446-25-5155,match
37,1004,1730261,1942-09-28,Unknown,Unknown,,Walsh,Hispanic,Unknown,M,968 King Port Suite 568,Port Jesse,ME,West Brandonmouth County,90185,646-04-4866,no_match
