Test Case #,Match Id,ID,BIRTHDATE,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,CITY,STATE,COUNTY,ZIP,SSN,Expected Result
1,13,5516990,1977-04-20,Jon,Morales,II,Rogers,Other,Hispanic,M,2115 Elizabeth Way,East Allisonhaven,VI,Crystalstad County,5308,540-12-1415,match
2,13,5516990,1977-04-20,Joe,Morales,II,Rogers,Other,Hispanic,M,2115 Elizabeth Way,East Allisonhaven,VI,Crystalstad County,5308,540-12- 2324,no_match
3,1,3020167,1951-06-02,Linda,Nash,Jr,Gutierrez,Asian,Hispanic,F,968 Gonzalez Mount,South Emilybury,GU,North Kennethburgh County,93236,675-79-1449,no_match
4,2,9488697,1942-08-03,Singleton,Jose,Sr,Ingram,Asian,Hispanic,M,631 Fowler Causeway,Port Williamfurt,IN,Wardburgh County,90637,587-60-3668,match
5,3,1805504,1963-01-29,Ryan,Law-rence,IV,Armstrong,Black,Non-Hispanic,M,5256 Lisa Light,Port Monica,GA,South Christine County,51813,371-33-0433,match
6,4,1792678,1950-08-10,Tho-mas,Brady,II,Cobb,White,Unknown,M,944 Hayes Port,Jonesville,FM,Jonesview County,6015,272-78-9905,match
7,4,1792678,1950-08-10,ThoMas,Brady,II,Cobb,White,Unknown,M,944 Hayes Port,Jonesville,FM,Jonesview County,6015,272-78-9905,match
8,305,8293025,2003-10-08,Rob,Washington,IV,Washington,Other,Unknown,M,3461 Adams Neck,Sarahbury,MA,Charlesburgh County,64832,551-79-0423,match
9,305,8293025,2003-10-08,Bobby,Washington,IV,Washington,Other,Unknown,M,3461 Adams Neck,Sarahbury,MA,Charlesburgh County,64832,551-79-0423,match
10,315,4673900,1947-10-19,Bill,Potter,III,Swanson,Asian,Unknown,F,56067 Jenna Hill,Claireberg,ME,Briggsshire County,5845,086-55-9906,match
11,315,4673900,1947-10-19,Willy,Potter,III,Swanson,Asian,Unknown,F,56067 Jenna Hill,Claireberg,ME,Briggsshire County,5845,086-55-9906,match
12,315,4673900,1947-10-19,Will,Potter,III,Swanson,Asian,Unknown,F,56067 Jenna Hill,Claireberg,ME,Briggsshire County,5845,086-55-9906,match
13,360,7121953,1975-04-03,Kristopher,Stewart,II,Delgado,Hispanic,Unknown,M,70056 Suzanne Fields,West Denise,KY,Deanfort County,97572,481-72-0917,match
14,5,1332302,1972-08-26,Angie,Johnson,Sr,Mcmahon,Black,Non-Hispanic,F,60015 Edward Vista Suite 518,Lake Andreaview,UT,North Rodney County,46540,740-16-5170,match
