Test Case #,Expected Result,Match Result,Error
1,Should be a Match,match,
2,Should Not be a Match,no_match,
3,Should Not be a Match,match,
4,Should be a Match,no_match,
5,Should be a Match,no_match,
6,Should be a Match,match,
7,Should be a Match,no_match,
8,Should be a Match,no_match,
9,Should be a Match,no_match,
10,Should be a Match,no_match,
11,Should be a Match,match,
12,Should be a Match,match,
13,Should be a Match,match,
14,Should be a Match,no_match,
15,Should be a Match,no_match,
16,Should be a Match,no_match,
17,Should be a Match,no_match,
18,Should be a Match?,Failed,Failed to link record
19,Should be a Match?,Failed,Failed to link record
20,Should be a Match?,no_match,
21,"Depending on the date the testing happened, age could leads to different DOB by calculating.",Failed,Failed to link record
22,Should be a Match?,match,
23,Should be a Match,match,
24,Should be a Match,match,
25,Should be a Match,match,
26,Should be a Match,match,
27,Should be a Match,match,
28,Should be a Match,match,
29,Should be a Match,match,
30,Should be a Match,match,
31,Should be a Match,match,
32,Should be a Match?,match,
33,Should be a Match,match,
34,Should Not be a Match,no_match,
35,Should be a Match,no_match,
36,Should be a match,no_match,
37,Should Not be a Match,no_match,
38,Should be a match,no_match,
39,Should be a match,no_match,
40,Should be a match,no_match,
41,Should be a match,no_match,
42,Should be a Match?,no_match,
43,Should be a match,no_match,
44,Should be a match,no_match,
45,Should be a match,no_match,
46,Should be a match,no_match,
47,Should be a Match?,no_match,
48,Should be a Match?,no_match,
49,Should Not be a Match,no_match,
50,Should Not be a Match,no_match,
51,Should be a match,no_match,
52,Should be a match,no_match,
53,Should be a match,no_match,
54,Should Not be a Match,no_match,
55,Should be a Match?,no_match,
56,Should be a Match?,no_match,
57,Should Not be a Match,no_match,
58,Should be a match,no_match,
59,Should be a match,no_match,
60,Should Not be a Match,no_match,
61,Should be a match,no_match,
62,Should Not be a Match,no_match,
63,Should be a match,no_match,
64,Should Not be a Match,no_match,
65,Should be a match,no_match,
66,Should Not be a Match,no_match,
67,Should be a match,no_match,
68,Should be a Match?,no_match,
69,Should be a match,no_match,
70,Should be a Match?,no_match,
71,Should be a match,match,
72,Should be a match,no_match,
73,Should be a match,no_match,
74,Should Not be a Match,no_match,
75,Should Not be a Match,no_match,
76,Should be a match,match,
77,Should Not be a Match,no_match,
78,Should be a Match?,no_match,
79,Should be a match,no_match,
80,Should Not be a Match,no_match,
81,Should Not be a Match,no_match,
82,Should be a match,no_match,
83,Should be a match,no_match,
84,Should be a match,no_match,
